scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
49450;22962;33;429.7556;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49532;93091;33;602.2598;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49550;123885;33;685.3502;2;0;1;0;684.3248;3;185662;25;-1;1;-1
49624;50473;33;494.774;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49680;39865;33;468.2463;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49715;116960;33;663.826;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49827;104518;33;629.8305;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
49871;139789;33;493.9311;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
50067;97412;33;612.2965;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50131;63506;33;529.2978;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50283;139903;33;740.8857;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50297;79069;33;572.3109;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50417;22144;33;428.2171;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50430;132843;33;476.9399;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
50444;114636;33;656.8428;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50468;160532;33;557.9508;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
50494;95020;33;606.7824;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50524;79546;33;382.5522;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
50574;46220;33;484.2308;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50609;33563;33;453.2453;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50710;100523;33;619.8293;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
50940;148892;33;390.1911;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
51018;93167;33;602.2866;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51065;82614;33;579.8078;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51196;191453;33;734.6501;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
51200;1728;33;383.721;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51338;29920;33;444.7562;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51375;11118;33;403.7243;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51414;7381;33;395.721;2;1;1;0;-1;-1;-1;-1;-1;-1;-1
51447;84867;33;584.7687;2;0;1;0;584.7939;2;84941;30;-1;1;-1
51458;107032;33;636.7722;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51462;35614;33;458.2429;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51546;31378;33;448.2287;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51579;106171;33;423.2176;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
51617;148907;33;519.9196;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
51694;144161;33;506.2387;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
51864;97240;33;611.8006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51878;91473;33;598.8068;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
51892;142607;33;501.9189;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
51895;74399;33;559.8062;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52013;90358;33;397.8873;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
52075;157534;33;546.6041;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
52080;34122;33;454.7214;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52090;137447;33;731.3599;2;0;1;0;731.3476;2;137420;31;-1;1;-1
52215;69347;33;545.316;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52226;13711;33;409.2432;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52289;16191;33;415.1869;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52354;7971;33;397.2081;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52424;112256;33;650.3338;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52588;78227;33;570.8214;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52634;53217;33;501.7801;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
52872;46986;33;486.2575;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53140;2811;33;386.2395;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53220;53169;33;501.7645;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53272;35481;33;457.7694;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53402;86026;33;586.8175;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53448;138364;33;490.2307;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
53500;51077;33;496.2591;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53505;45726;33;482.7588;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53536;124427;33;458.5399;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
53576;124759;33;687.8651;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53720;16329;33;415.241;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53746;189306;33;716.0318;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
53779;77470;33;569.2549;2;0;1;0;568.7916;2;77405;29;-1;1;-1
53787;16116;33;414.7504;2;0;1;0;415.2417;2;16332;31;-1;1;-1
53859;137582;33;731.8774;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53895;17775;33;418.2148;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
53929;79597;33;573.766;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54006;29138;33;443.2628;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54025;876;33;381.7063;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54133;62003;33;525.2645;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54177;16696;33;415.7528;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54247;189756;33;540.5224;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
54255;34024;33;454.2485;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54495;37689;33;463.2621;2;0;1;0;462.7636;2;37524;30;-1;1;-1
54505;50289;33;494.2776;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54532;81659;33;577.8115;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54708;177109;33;630.3073;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
54776;57166;33;512.2347;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
54798;41440;33;472.2909;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55075;124404;33;458.2605;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
55165;119699;33;448.2239;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
55211;8702;33;398.7322;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55243;146160;33;511.9561;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
55262;117758;33;666.3159;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55276;17622;33;417.7394;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55310;68169;33;542.3189;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55343;28446;33;441.7743;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55375;169394;33;890.9024;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55512;40703;33;470.7354;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55541;110373;33;645.3329;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55651;35099;33;457.2239;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55674;4840;33;390.7396;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55744;35100;33;457.224;2;0;1;0;457.2041;2;35079;26;-1;1;-1
55853;152871;33;796.8597;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55863;47562;33;487.287;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
55907;183822;33;670.677;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
55920;4839;33;390.7396;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56088;35695;33;458.2602;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56100;89745;33;397.2022;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
56145;110285;33;645.2781;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56207;32464;33;450.7787;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56243;135762;33;725.3308;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56344;136519;33;727.8589;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56431;48113;33;488.7401;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56485;51600;33;497.7166;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56519;22691;33;429.2398;2;1;1;0;429.2583;2;22754;26;-1;1;-1
56584;32132;33;450.2513;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56673;42343;33;474.7267;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56717;61553;33;523.7867;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56727;161599;33;561.6283;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
56742;69631;33;546.2913;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56846;95158;33;606.8482;2;0;1;0;606.801;2;95065;28;-1;1;-1
56905;95159;33;606.8482;2;0;1;0;606.8011;2;95066;31;-1;1;-1
56923;27573;33;439.7401;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57051;11350;33;404.2235;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57072;115271;33;658.8272;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57108;71100;33;550.7825;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57283;43849;33;478.2893;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57297;186677;33;693.0138;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
57354;180448;33;649.9551;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
57363;40044;33;468.7424;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57484;150897;33;525.579;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
57502;12474;33;407.1851;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
57733;4505;33;390.1996;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58353;43291;33;477.2288;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58484;3331;33;387.2418;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58536;168267;33;883.4099;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58748;95681;33;405.8746;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
58831;72310;33;554.2598;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
58853;133524;33;717.3631;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
58882;139524;33;739.3724;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59022;40202;33;469.2313;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
59102;79276;33;382.2012;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
59118;160802;33;837.9084;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59142;39519;33;467.2738;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59190;11612;33;405.204;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59284;155112;33;807.3919;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59366;67067;33;539.2898;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59604;2667;33;386.2053;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
59782;53197;33;501.7737;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60025;26898;33;438.2338;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60127;94110;33;403.2346;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
60171;85650;33;586.2868;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60225;51557;33;497.2955;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60259;33807;33;453.7499;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60267;29364;33;443.766;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60335;49652;33;492.7771;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60463;76619;33;566.3233;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60552;32684;33;451.2551;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60757;114635;33;656.8418;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60794;185238;33;681.3243;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
60796;104938;33;631.285;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60863;26495;33;437.2538;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60934;4787;33;390.7157;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
60948;39663;33;467.7474;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61073;67145;33;539.7606;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61132;82702;33;579.8234;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61195;96493;33;609.8208;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61216;93704;33;603.3172;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61234;117937;33;666.8093;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61272;171791;33;604.3117;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
61285;66645;33;538.2612;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61287;65103;33;533.7961;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61354;130180;33;706.3127;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61365;79992;33;574.333;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61441;133353;33;478.2361;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
61483;52932;33;501.2582;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61492;168100;33;588.6247;3;0;1;0;588.7713;2;86746;26;-1;1;-1
61578;52925;33;501.2572;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61586;77916;33;570.2771;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61632;86027;33;586.8177;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61672;15821;33;414.2507;2;3;0;0;-1;-1;-1;-1;-1;-1;-1
61760;65207;33;534.2685;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61774;143820;33;505.2949;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
61883;40935;33;471.2652;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61958;14139;33;410.2295;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62047;44053;33;478.7919;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62080;147410;33;515.5824;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
62135;115421;33;659.3221;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62158;89325;33;396.5507;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
62168;86459;33;392.2207;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
62280;107104;33;424.8826;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
62396;95231;33;607.2888;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62441;164076;33;571.9368;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
62482;46085;33;483.7484;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62691;147998;33;517.2741;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
62808;79095;33;572.3158;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62812;66005;33;536.3054;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
62977;49753;33;493.2348;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63046;159940;33;555.5945;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
63183;116541;33;662.374;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63223;145703;33;765.3915;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63241;69580;33;546.2763;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63258;35319;33;457.295;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63335;44063;33;478.7924;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63404;85698;33;586.2919;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63506;39068;33;466.2713;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
63547;153732;33;533.9442;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
63797;158576;33;550.2858;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
63806;11754;33;405.2312;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64049;63831;33;530.2771;2;0;1;0;531.3032;2;64280;27;-1;1;-1
64131;184069;33;672.3353;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
64153;33454;33;453.2099;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64154;53413;33;502.2695;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64176;81121;33;576.7782;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64195;58534;33;515.7459;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64287;116550;33;662.3851;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64288;85279;33;390.5494;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
64425;6663;33;394.2372;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
64487;38536;33;465.2735;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64550;38560;33;465.2742;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64682;62226;33;525.7772;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64842;57715;33;513.7313;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64917;48303;33;489.2529;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
64926;119958;33;672.8124;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65065;32770;33;451.271;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65106;83496;33;581.7829;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65134;135689;33;724.8703;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65144;133554;33;717.3796;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65229;28799;33;442.7291;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65371;151355;33;526.9283;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
65389;24680;33;433.2369;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65440;42921;33;476.2339;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65476;52077;33;498.7777;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65603;41583;33;472.7591;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65688;39079;33;466.2768;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65706;122439;33;680.8286;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65725;169395;33;594.2708;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
65790;24452;33;432.7433;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65812;75315;33;562.7684;2;0;1;0;562.3035;2;75243;28;-1;1;-1
65928;41581;33;472.7587;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
65939;70801;33;549.8167;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66019;41349;33;472.2762;2;0;1;0;472.7581;2;41580;32;-1;1;-1
66151;196148;33;788.0467;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
66156;167953;33;881.8941;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66437;86368;33;587.7877;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66532;41893;33;473.2721;2;0;1;0;473.2268;2;41739;27;-1;1;-1
66561;22166;33;428.2208;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66590;56840;33;511.2641;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66624;118663;33;446.2108;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
66625;27175;33;438.7526;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66768;67214;33;539.7928;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66770;48990;33;490.7976;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66828;95782;33;608.3408;2;0;1;0;608.3024;2;95673;25;-1;1;-1
66897;198046;33;817.4069;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
66911;24461;33;432.7447;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66958;34677;33;456.2108;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67001;151526;33;790.8551;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67037;105194;33;421.5443;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
67070;45715;33;482.7581;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67322;97485;33;408.5507;3;0;1;0;408.235;2;13077;29;1;1;-1
67399;121466;33;677.7956;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67476;7116;33;395.221;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67597;191399;33;734.0328;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
67622;132663;33;714.3791;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67650;178789;33;639.944;3;0;1;0;639.8328;2;108306;29;-1;1;-1
67682;132665;33;714.3794;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67781;26564;33;437.275;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67872;60147;33;520.2597;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67911;92432;33;400.8659;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
68041;164983;33;431.7527;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
68209;154378;33;535.9545;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
68222;71423;33;551.7637;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68226;132644;33;714.3615;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68262;31833;33;449.2789;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68274;20587;33;424.2424;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68275;25954;33;436.2655;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68345;138272;33;489.9171;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
68399;119249;33;670.365;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68410;113900;33;654.8195;2;0;1;0;655.3516;2;114178;27;-1;1;-1
68543;137654;33;732.3196;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68583;122631;33;681.3324;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68719;11690;33;405.2204;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68774;118508;33;668.3274;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68912;6558;33;394.2222;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68916;79851;33;574.2808;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68935;41881;33;473.2669;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68939;22942;33;429.7502;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68940;159228;33;828.408;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
68977;117652;33;665.8499;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69087;78158;33;570.7895;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69227;151399;33;526.9455;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69339;70804;33;549.8171;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69360;55895;33;508.7752;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69376;179099;33;641.9867;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69392;50314;33;494.2924;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69421;112629;33;434.566;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69508;122619;33;681.3197;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69567;6700;33;394.2494;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69682;152598;33;530.5988;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
69705;61811;33;524.7527;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69731;113691;33;654.3207;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
69814;12655;33;407.2629;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70051;28131;33;441.2289;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70113;29390;33;443.7713;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70236;160918;33;559.2778;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
70242;115390;33;659.3022;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70268;98407;33;410.2365;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
70275;57408;33;512.7599;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70291;57815;33;513.8007;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70577;107001;33;636.3573;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70610;73425;33;557.3105;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70668;144011;33;505.921;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
70703;137026;33;486.9119;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
70713;117835;33;666.3502;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
70771;68970;33;544.3161;2;0;2;0;544.2656;2;68827;29;-1;1;-1
70988;167633;33;586.9301;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71062;114598;33;656.8139;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71164;120795;33;675.3568;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71288;157844;33;547.6188;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71309;78845;33;381.5487;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71355;79927;33;574.3063;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71399;55663;33;508.2874;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71411;49762;33;493.2487;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71460;16400;33;415.2544;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71526;104986;33;631.3102;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71555;16417;33;415.2586;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71584;28308;33;441.7135;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71616;107245;33;425.2069;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
71692;46888;33;485.8;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71731;89352;33;594.334;2;0;1;0;594.2625;2;89126;32;-1;1;-1
71736;50925;33;495.7701;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
71885;96243;33;406.5479;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
72122;85085;33;584.8332;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72148;41644;33;472.7708;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72319;62246;33;525.7827;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
72551;44299;33;479.2841;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
72660;177697;33;475.478;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
72670;177305;33;631.2828;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
72815;40075;33;468.7549;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
